"id","country","postalCode","city","cityPart","street","streetType","fromNumber","mark1","toNumber","mark2","area","region","streetTopology"
"2000-SZENTENDRE-----","HU",2000,"Szentendre",,,,,,,,,"HUN-PEST",
"2009-PILISSZENTLÁSZLÓ-----","HU",2009,"Pilisszentlászló",,,,,,,,,"HUN-PEST",
"2011-BUDAKALÁSZ-----","HU",2011,"Budakalász",,,,,,,,,"HUN-PEST",
"2013-POMÁZ-----","HU",2013,"Pomáz ",,,,,,,,,"HUN-PEST",
"2014-CSOBÁNKA-----","HU",2014,"Csobánka",,,,,,,,,"HUN-PEST",
"2015-SZIGETMONOSTOR-----","HU",2015,"Szigetmonostor",,,,,,,,,"HUN-PEST",
"2016-LEÁNYFALU-----","HU",2016,"Leányfalu",,,,,,,,,"HUN-PEST",
"2017-PÓCSMEGYER-----","HU",2017,"Pócsmegyer",,,,,,,,,"HUN-PEST",
"2021-TAHITÓTFALU-TÓTFALU----","HU",2021,"Tahitótfalu","Tótfalu",,,,,,,,"HUN-PEST",
"2022-TAHITÓTFALU-TAHI----","HU",2022,"Tahitótfalu","Tahi",,,,,,,,"HUN-PEST",
"2023-DUNABOGDÁNY-----","HU",2023,"Dunabogdány",,,,,,,,,"HUN-PEST",
"2024-KISOROSZI-----","HU",2024,"Kisoroszi",,,,,,,,,"HUN-PEST",
"2025-VISEGRÁD-----","HU",2025,"Visegrád ",,,,,,,,,"HUN-PEST",
"2026-VISEGRÁD-GIZELLATELEP----","HU",2026,"Visegrád ","Gizellatelep",,,,,,,,"HUN-PEST",
"2027-DÖMÖS-----","HU",2027,"Dömös",,,,,,,,,"HUN-KOMESZT",
"2028-PILISMARÓT-----","HU",2028,"Pilismarót",,,,,,,,,"HUN-KOMESZT",
"2030-ÉRD-----","HU",2030,"Érd",,,,,,,,,"HUN-PEST",
"2035-ÉRD-ÉRDPARKVÁROS----","HU",2035,"Érd","Érdparkváros",,,,,,,,"HUN-PEST",
"2036-ÉRD-ÉRDLIGET----","HU",2036,"Érd ","Érdliget",,,,,,,,"HUN-PEST",
"2038-SÓSKÚT-----","HU",2038,"Sóskút",,,,,,,,,"HUN-PEST",
"2039-PUSZTAZÁMOR-----","HU",2039,"Pusztazámor",,,,,,,,,"HUN-PEST",
"2040-BUDAÖRS-----","HU",2040,"Budaörs"," ",,,,,,,,"HUN-PEST",
"2042-BUDAÖRS-KAMARAERDŐ----","HU",2042,"Budaörs","Kamaraerdő",,,,,,,,"HUN-PEST",
"2045-TÖRÖKBÁLINT-----","HU",2045,"Törökbálint ",,,,,,,,,"HUN-PEST",
"2049-DIÓSD-----","HU",2049,"Diósd",,,,,,,,,"HUN-PEST",
"2051-BIATORBÁGY-----","HU",2051,"Biatorbágy",,,,,,,,,"HUN-PEST",
"2053-HERCEGHALOM-----","HU",2053,"Herceghalom",,,,,,,,,"HUN-PEST",
"2060-BICSKE-----","HU",2060,"Bicske"," ",,,,,,,,"HUN-FEJER",
"2063-ÓBAROK-----","HU",2063,"Óbarok",,,,,,,,,"HUN-FEJER",
"2064-CSABDI-----","HU",2064,"Csabdi",,,,,,,,,"HUN-FEJER",
"2065-MÁNY-----","HU",2065,"Mány",,,,,,,,,"HUN-FEJER",
"2066-SZÁR-----","HU",2066,"Szár",,,,,,,,,"HUN-FEJER",
"2066-ÚJBAROK-----","HU",2066,"Újbarok",,,,,,,,,"HUN-FEJER",
"2067-SZÁRLIGET-----","HU",2067,"Szárliget",,,,,,,,,"HUN-KOMESZT",
"2071-PÁTY-----","HU",2071,"Páty",,,,,,,,,"HUN-PEST",
"2072-ZSÁMBÉK-----","HU",2072,"Zsámbék",,,,,,,,,"HUN-PEST",
"2073-TÖK-----","HU",2073,"Tök",,,,,,,,,"HUN-PEST",
"2074-PERBÁL-----","HU",2074,"Perbál",,,,,,,,,"HUN-PEST",
"2080-PILISJÁSZFALU-----","HU",2080,"Pilisjászfalu ",,,,,,,,,"HUN-PEST",
"2081-PILISCSABA-----","HU",2081,"Piliscsaba ",,,,,,,,,"HUN-PEST",
